index,AGE,ATTENDANCE,GRADE,INCOME_QUINTILE,PREPARE_ATTENDANCE,PREPARE_GRADE,PREPARE_join_1years_ago,PREPARE_join_2years_ago,PREPARE_join_3years_ago,PREPARE_join_4years_ago,PREPARE_join_this_year,TOTAL_JOIN,TOTAL_OFF,UNI_DIST,join_1years_ago,join_2years_ago,join_3years_ago,join_4years_ago,join_this_year,ADMISSION_수시,ADMISSION_정시,DOUBLE_MAJOR_N,DOUBLE_MAJOR_Y,OCCP_GRP_1_1.인문사회계열,OCCP_GRP_1_2.자연과학계열,OCCP_GRP_1_3.공학계열,OCCP_GRP_1_4.예체능계열,off_1years_ago_N,off_1years_ago_Y,off_2years_ago_N,off_2years_ago_Y,off_3years_ago_N,off_3years_ago_Y,off_4years_ago_N,off_4years_ago_Y,off_this_year_N,off_this_year_Y
10250,0.5,0.3333333333333335,0.4000000000000001,0.25,0.3318478162884962,0.4059496565001103,0.0,0.0004948337317182,0.0927690364684122,0.0356633916436669,0.0,0.0164835164835164,0.2,0.1682390713756483,0.0,0.0,0.09375,0.0,0.0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1
4032,1.0,0.0,1.0,0.5,0.1189247716126943,0.8583283877195563,0.080786752725202,0.035749372396511,0.0151456673370006,0.0,0.0159986126838685,0.0164835164835164,0.2,0.0262204659586729,0.0571428571428571,0.0227272727272727,0.0,0.0,0.0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0
8364,0.1666666666666669,0.3333333333333335,0.4000000000000001,0.5,0.2936917427957689,0.452559396310134,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.0,0.1653494690046925,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
12642,0.1666666666666669,0.0,0.4000000000000001,0.75,0.0,0.452559396310134,0.0365541414723069,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0054945054945054,0.0,0.1075574215855766,0.0285714285714285,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0
3800,0.3333333333333335,0.3333333333333335,0.1999999999999999,1.0,0.3303537667603923,0.2524011703447587,0.032528302477556,0.0719654876738791,0.0487593609758372,0.0356633916436669,0.1538958274133653,0.0769230769230769,0.2,0.0231168189676463,0.0285714285714285,0.0681818181818181,0.0,0.0,0.1515151515151515,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0
12883,0.1666666666666669,0.3333333333333335,0.4000000000000001,0.5,0.2936917427957689,0.452559396310134,0.0365541414723069,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0217452898622779,0.0109890109890109,0.2,0.0192640158063719,0.0285714285714285,0.0,0.0,0.0,0.0151515151515151,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
7411,0.666666666666667,0.3333333333333335,0.0,1.0,0.354777480398772,0.0351305540576323,0.0332276650000347,0.0,0.0307766978957187,0.0215890672933126,0.0056235769956128,0.0164835164835164,0.2,0.0181937927060179,0.0285714285714285,0.0,0.03125,0.0212765957446808,0.0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0
8195,0.1666666666666669,0.3333333333333335,0.1999999999999999,0.75,0.2936917427957689,0.2808937187662227,0.2357394909622218,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.1121431464990404,0.0824175824175824,0.2,0.0094226164270297,0.2285714285714285,0.0,0.0,0.0,0.106060606060606,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1
19269,0.0,0.3333333333333335,0.4000000000000001,1.0,0.3074910973845733,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1
8485,0.0,0.3333333333333335,0.4000000000000001,1.0,0.3074910973845733,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.0,0.0425413682390713,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
14405,0.833333333333333,0.666666666666667,0.4000000000000001,1.0,0.66885300385458,0.3615747914684665,0.0125568211173646,0.0259150110657422,0.0046868002798726,0.001345328050018,0.0111404650541521,0.0054945054945054,0.2,0.0016053346505309,0.0,0.0227272727272727,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0
11352,0.1666666666666669,0.3333333333333335,0.6000000000000001,0.5,0.2936917427957689,0.6242250738540452,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0518779087411988,0.0164835164835164,0.2,0.0247680203224782,0.0,0.0,0.0,0.0,0.0454545454545454,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1
16818,0.0,0.3333333333333335,0.4000000000000001,1.0,0.3074910973845733,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0096320079031859,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
18347,1.0,0.0,1.0,0.25,0.1189247716126943,0.8583283877195563,0.0238766528709405,0.0130333458904137,0.0459223652327194,0.0,0.0159986126838685,0.0054945054945054,0.4,0.0112373425537169,0.0,0.0,0.03125,0.0,0.0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0
15478,0.0,0.0,0.6000000000000001,1.0,0.0137993545888044,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0882934057792047,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
9796,0.666666666666667,0.3333333333333335,1.0,1.0,0.354777480398772,0.8934589417771888,0.0616827149271654,0.0227160265060973,0.0,0.0003192644083846,0.0508225053139941,0.0329670329670329,0.6000000000000001,0.0256853544084959,0.0571428571428571,0.0227272727272727,0.0,0.0,0.0454545454545454,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0
2783,0.0,0.666666666666667,0.4000000000000001,0.5,0.6011828401803417,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0024080019757964,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
8064,0.3333333333333335,0.3333333333333335,0.4000000000000001,1.0,0.3303537667603923,0.42406684788867,0.032528302477556,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0054945054945054,0.2,0.0160533465053099,0.0285714285714285,0.0,0.0,0.0,0.0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0
5992,1.0,0.3333333333333335,0.8,0.25,0.412616514408463,0.6866627101756451,0.0238766528709405,0.0130333458904137,0.0459223652327194,0.0425396057698559,0.0159986126838685,0.0164835164835164,0.2,0.0101671194533629,0.0,0.0,0.03125,0.0425531914893617,0.0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0
6613,0.3333333333333335,0.3333333333333335,0.4000000000000001,0.5,0.3303537667603923,0.42406684788867,0.032528302477556,0.0265334346616845,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0109890109890109,0.2,0.0439861694245492,0.0285714285714285,0.0227272727272727,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0
7231,0.0,0.666666666666667,0.4000000000000001,0.75,0.6011828401803417,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0389386645650737,0.0109890109890109,0.0,0.0321066930106199,0.0,0.0,0.0,0.0,0.0303030303030303,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
11902,1.0,0.3333333333333335,0.0,0.5,0.412616514408463,0.0,0.0238766528709405,0.035749372396511,0.0766990631284381,0.0425396057698559,0.0159986126838685,0.0274725274725274,0.2,0.0122005433440355,0.0,0.0227272727272727,0.0625,0.0425531914893617,0.0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0
327,0.833333333333333,0.0,0.4000000000000001,1.0,0.0814695182630427,0.3615747914684665,0.0125568211173646,0.0259150110657422,0.0046868002798726,0.107694342474658,0.0111404650541521,0.0329670329670329,0.2,0.0866880711286737,0.0,0.0227272727272727,0.0,0.1063829787234042,0.0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0
3073,0.666666666666667,0.3333333333333335,1.0,1.0,0.354777480398772,0.8934589417771888,0.0332276650000347,0.0227160265060973,0.0615533957914374,0.0853984759480966,0.0206898864350732,0.0494505494505494,0.8,0.0131994182376992,0.0285714285714285,0.0227272727272727,0.0625,0.0851063829787234,0.0151515151515151,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1
3208,1.0,0.3333333333333335,1.0,0.5,0.412616514408463,0.8583283877195563,0.0238766528709405,0.0130333458904137,0.0151456673370006,0.1063490144246399,0.0159986126838685,0.0274725274725274,0.2,0.0513707088169918,0.0,0.0,0.0,0.1063829787234042,0.0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
19396,0.3333333333333335,0.3333333333333335,0.8,1.0,0.3303537667603923,0.7673982029764925,0.0040732525504253,0.0265334346616845,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0054945054945054,0.6000000000000001,0.0064213386021239,0.0,0.0227272727272727,0.0,0.0,0.0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1
11830,0.3333333333333335,0.0,0.8,0.25,0.0366620239646233,0.7673982029764925,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0,0.2,0.0197226828493808,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1
7753,0.666666666666667,0.3333333333333335,0.1999999999999999,0.75,0.354777480398772,0.2067962316015436,0.0616827149271654,0.0,0.0923300936871562,0.0215890672933126,0.0056235769956128,0.0329670329670329,0.2,0.0219395735572569,0.0571428571428571,0.0,0.09375,0.0212765957446808,0.0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0
16985,0.0,1.0,0.4000000000000001,0.5,0.8948745829761103,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0032106693010619,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
5863,0.5,0.3333333333333335,0.8,0.25,0.3318478162884962,0.7492810115879327,0.0,0.0232108602378155,0.000438942781256,0.0356633916436669,0.0,0.0054945054945054,0.2,0.0139129003046019,0.0,0.0227272727272727,0.0,0.0,0.0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0
9119,0.666666666666667,0.3333333333333335,0.0,0.75,0.354777480398772,0.0351305540576323,0.0332276650000347,0.0908641060243892,0.1231067915828749,0.0003192644083846,0.0056235769956128,0.0494505494505494,0.4,0.0424521829807085,0.0285714285714285,0.0909090909090909,0.125,0.0,0.0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1
2616,0.1666666666666669,0.666666666666667,0.0,0.75,0.5873834855915373,0.1092280412223115,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.0,0.0305013583600889,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0
1097,0.3333333333333335,0.3333333333333335,0.1999999999999999,0.25,0.3303537667603923,0.2524011703447587,0.032528302477556,0.0265334346616845,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0109890109890109,0.0,0.0481600395159298,0.0285714285714285,0.0227272727272727,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
15732,0.0,0.3333333333333335,0.0,1.0,0.3074910973845733,0.1416716122804437,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.5153124228204495,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
7038,0.3333333333333335,1.0,0.8,1.0,0.9177372523519292,0.7673982029764925,0.0040732525504253,0.0946815141799764,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0219780219780219,0.0,0.0048160039515929,0.0,0.0909090909090909,0.0,0.0,0.0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0
15075,0.833333333333333,0.666666666666667,0.8,1.0,0.66885300385458,0.704906146556289,0.0125568211173646,0.0259150110657422,0.0046868002798726,0.001345328050018,0.0111404650541521,0.0054945054945054,0.8,0.1605334650530995,0.0,0.0227272727272727,0.0,0.0,0.0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0
2794,0.3333333333333335,0.666666666666667,0.6000000000000001,0.25,0.6240455095561607,0.5957325254325813,0.0040732525504253,0.0265334346616845,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0054945054945054,0.4,0.4125710051864658,0.0,0.0227272727272727,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0
14285,0.3333333333333335,0.3333333333333335,0.1999999999999999,1.0,0.3303537667603923,0.2524011703447587,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0182990424582216,0.0054945054945054,0.2,0.0593973820696468,0.0,0.0,0.0,0.0,0.0151515151515151,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0
14853,0.0,0.666666666666667,0.4000000000000001,0.75,0.6011828401803417,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.2,0.2247468510743393,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
18542,0.0,0.3333333333333335,0.0,0.25,0.3074910973845733,0.1416716122804437,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.2,0.0168560138305754,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
5764,0.1666666666666669,1.0,0.6000000000000001,1.0,0.8810752283873059,0.6242250738540452,0.0365541414723069,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0054945054945054,0.4,0.0016053346505309,0.0285714285714285,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1
17146,0.0,0.3333333333333335,0.4000000000000001,0.25,0.3074910973845733,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0770560632254877,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
1397,0.1666666666666669,0.666666666666667,0.4000000000000001,0.25,0.5873834855915373,0.452559396310134,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0217452898622779,0.0054945054945054,0.2,0.3644109656705359,0.0,0.0,0.0,0.0,0.0151515151515151,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0
5528,0.3333333333333335,1.0,0.4000000000000001,0.75,0.9177372523519292,0.42406684788867,0.0040732525504253,0.0492494611677818,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0109890109890109,0.2,0.0288960237095579,0.0,0.0454545454545454,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0
16435,0.0,0.0,0.1999999999999999,1.0,0.0137993545888044,0.3133372898243549,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0433440355643368,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
17679,0.3333333333333335,0.0,0.0,0.25,0.0366620239646233,0.0807354928008474,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0785642802160633,0.0274725274725274,0.4,0.317856260805137,0.0,0.0,0.0,0.0,0.0757575757575757,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1
11117,0.1666666666666669,0.3333333333333335,0.6000000000000001,1.0,0.2936917427957689,0.6242250738540452,0.0365541414723069,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0054945054945054,0.0,0.148493455174117,0.0285714285714285,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0
13291,0.666666666666667,0.3333333333333335,0.6000000000000001,0.75,0.354777480398772,0.5501275866893661,0.4315983639798646,0.3407403975914597,0.5847572600186559,0.8936509855753602,0.3069497657848212,0.6098901098901099,0.4,0.0019235090857713,0.4285714285714285,0.3409090909090909,0.59375,0.8936170212765957,0.303030303030303,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0
230,1.0,0.3333333333333335,0.4000000000000001,0.25,0.412616514408463,0.3433313550878225,0.0238766528709405,0.0130333458904137,0.0151456673370006,0.0212698028849279,0.0159986126838685,0.0054945054945054,0.4,0.0240800197579649,0.0,0.0,0.0,0.0212765957446808,0.0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0
476,0.666666666666667,0.0,1.0,0.25,0.061085737603003,0.8934589417771888,0.0332276650000347,0.0227160265060973,0.0,0.0428588701782406,0.0056235769956128,0.0219780219780219,0.2,0.0064213386021239,0.0285714285714285,0.0227272727272727,0.0,0.0425531914893617,0.0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0
460,0.666666666666667,0.666666666666667,0.8,0.75,0.6484692231945404,0.7217932642332774,0.0332276650000347,0.0227160265060973,0.0307766978957187,0.0003192644083846,0.0206898864350732,0.0219780219780219,0.4,0.0722400592738947,0.0285714285714285,0.0227272727272727,0.03125,0.0,0.0151515151515151,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0
14390,0.833333333333333,0.3333333333333335,0.4000000000000001,0.25,0.3751612610588116,0.3615747914684665,0.0125568211173646,0.0031989845596449,0.0970168939670288,0.001345328050018,0.0111404650541521,0.0164835164835164,0.2,0.3756483082242529,0.0,0.0,0.09375,0.0,0.0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0
14315,0.0,0.3333333333333335,0.4000000000000001,0.75,0.3074910973845733,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0389386645650737,0.0109890109890109,0.2,0.0096320079031859,0.0,0.0,0.0,0.0,0.0303030303030303,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
17296,0.0,0.666666666666667,0.4000000000000001,1.0,0.6011828401803417,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.0,0.0016053346505309,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
13400,1.0,0.3333333333333335,0.4000000000000001,1.0,0.412616514408463,0.3433313550878225,0.0523317027980712,0.0130333458904137,0.0151456673370006,0.0425396057698559,0.0310649221233289,0.0219780219780219,0.2,0.0180600148184736,0.0285714285714285,0.0,0.0,0.0425531914893617,0.0151515151515151,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0
14249,0.5,0.3333333333333335,0.1999999999999999,0.25,0.3318478162884962,0.2342839789561989,0.0,0.0459268867439129,0.0312156406769747,0.0356633916436669,0.0,0.0164835164835164,0.6000000000000001,0.0139129003046019,0.0,0.0454545454545454,0.03125,0.0,0.0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1
15829,0.0,0.3333333333333335,0.4000000000000001,0.75,0.3074910973845733,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
10027,0.3333333333333335,0.666666666666667,0.1999999999999999,0.25,0.6240455095561607,0.2524011703447587,0.0040732525504253,0.0719654876738791,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0164835164835164,0.0,0.2012019428665513,0.0,0.0681818181818181,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
17538,0.0,0.666666666666667,0.6000000000000001,0.75,0.6011828401803417,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0305013583600889,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
10247,0.3333333333333335,0.3333333333333335,0.6000000000000001,0.25,0.3303537667603923,0.5957325254325813,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0,0.0,0.1503663455997365,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0
14614,0.1666666666666669,0.666666666666667,0.6000000000000001,0.5,0.5873834855915373,0.6242250738540452,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0820105276201196,0.0274725274725274,0.2,0.0128426772042479,0.0,0.0,0.0,0.0,0.0757575757575757,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
8769,0.3333333333333335,0.0,0.4000000000000001,0.25,0.0366620239646233,0.42406684788867,0.0040732525504253,0.0265334346616845,0.0487593609758372,0.0356633916436669,0.0182990424582216,0.0109890109890109,0.2,0.0417387009138058,0.0,0.0227272727272727,0.0,0.0,0.0151515151515151,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0
14737,0.833333333333333,0.666666666666667,0.6000000000000001,0.75,0.66885300385458,0.5332404690123778,0.0410118710444954,0.0031989845596449,0.0046868002798726,0.001345328050018,0.0111404650541521,0.0054945054945054,0.4,0.0176586811558409,0.0285714285714285,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1
8323,0.3333333333333335,0.0,1.0,1.0,0.0366620239646233,0.9390638805204038,0.0894384023318174,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0164835164835164,0.2,0.1011360829834527,0.0857142857142857,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1
13430,1.0,0.3333333333333335,0.8,0.75,0.412616514408463,0.6866627101756451,0.0523317027980712,0.035749372396511,0.0459223652327194,0.0,0.0762638504417102,0.0384615384615384,0.8,0.0,0.0285714285714285,0.0227272727272727,0.03125,0.0,0.0606060606060606,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1
5466,0.5,0.3333333333333335,0.1999999999999999,1.0,0.3318478162884962,0.2342839789561989,0.0,0.0686429132500102,0.000438942781256,0.0356633916436669,0.0,0.0164835164835164,0.4,0.0235449082077879,0.0,0.0681818181818181,0.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1
16304,0.0,0.0,0.4000000000000001,1.0,0.0137993545888044,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
3589,0.5,0.666666666666667,0.1999999999999999,0.25,0.6255395590842645,0.2342839789561989,0.0,0.0004948337317182,0.0312156406769747,0.0356633916436669,0.0,0.0054945054945054,0.6000000000000001,0.0626080513707088,0.0,0.0,0.03125,0.0,0.0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1
17048,1.0,0.666666666666667,0.4000000000000001,1.0,0.7063082572042314,0.3433313550878225,0.0238766528709405,0.035749372396511,0.0459223652327194,0.0,0.0159986126838685,0.0109890109890109,0.4,0.0192640158063719,0.0,0.0227272727272727,0.03125,0.0,0.0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0
47,1.0,0.0,1.0,0.5,0.1189247716126943,0.8583283877195563,0.0238766528709405,0.0130333458904137,0.1690291568155943,0.1488886201944959,0.0159986126838685,0.0659340659340659,0.4,0.0,0.0,0.0,0.15625,0.1489361702127659,0.0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1
3047,0.3333333333333335,0.0,0.1999999999999999,0.25,0.0366620239646233,0.2524011703447587,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0,0.4,0.0240800197579649,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0
5685,0.1666666666666669,0.3333333333333335,0.1999999999999999,0.5,0.2936917427957689,0.2808937187662227,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0217452898622779,0.0054945054945054,0.2,0.0064213386021239,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
13371,1.0,0.3333333333333335,0.6000000000000001,0.25,0.412616514408463,0.5149970326317338,0.0238766528709405,0.0130333458904137,0.0459223652327194,0.0212698028849279,0.0159986126838685,0.0109890109890109,0.2,0.0296986910348234,0.0,0.0,0.03125,0.0212765957446808,0.0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
6206,0.833333333333333,0.3333333333333335,0.1999999999999999,0.25,0.3751612610588116,0.1899091139245552,0.0125568211173646,0.0031989845596449,0.0662401960713101,0.001345328050018,0.0111404650541521,0.0109890109890109,0.2,0.0240800197579649,0.0,0.0,0.0625,0.0,0.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
16295,1.0,0.3333333333333335,0.4000000000000001,1.0,0.412616514408463,0.3433313550878225,0.0238766528709405,0.0130333458904137,0.0459223652327194,0.0,0.0159986126838685,0.0054945054945054,0.4,0.0032106693010619,0.0,0.0,0.03125,0.0,0.0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1
6756,0.1666666666666669,0.3333333333333335,0.4000000000000001,0.75,0.2936917427957689,0.452559396310134,0.0365541414723069,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0368115993017383,0.0164835164835164,0.2,0.0062429680853983,0.0285714285714285,0.0,0.0,0.0,0.0303030303030303,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
9835,0.3333333333333335,0.666666666666667,0.6000000000000001,0.25,0.6240455095561607,0.5957325254325813,0.0040732525504253,0.0265334346616845,0.0487593609758372,0.0356633916436669,0.0182990424582216,0.0109890109890109,0.0,0.2464188688565078,0.0,0.0227272727272727,0.0,0.0,0.0151515151515151,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
6315,0.666666666666667,0.3333333333333335,0.8,1.0,0.354777480398772,0.7217932642332774,0.0332276650000347,0.0454320530121946,0.1231067915828749,0.1066682788330246,0.0508225053139941,0.0824175824175824,0.2,0.1843994401909936,0.0285714285714285,0.0454545454545454,0.125,0.1063829787234042,0.0454545454545454,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
