,AGE,ATTENDANCE,GRADE,INCOME_QUINTILE,PREPARE_ATTENDANCE,PREPARE_GRADE,PREPARE_join_1years_ago,PREPARE_join_2years_ago,PREPARE_join_3years_ago,PREPARE_join_4years_ago,PREPARE_join_this_year,TOTAL_JOIN,TOTAL_OFF,UNI_DIST,join_1years_ago,join_2years_ago,join_3years_ago,join_4years_ago,join_this_year,ADMISSION_수시,ADMISSION_정시,DOUBLE_MAJOR_N,DOUBLE_MAJOR_Y,OCCP_GRP_1_1.인문사회계열,OCCP_GRP_1_2.자연과학계열,OCCP_GRP_1_3.공학계열,OCCP_GRP_1_4.공학계열,OCCP_GRP_1_4.예체능계열,off_1years_ago_N,off_1years_ago_Y,off_2years_ago_N,off_2years_ago_Y,off_3years_ago_N,off_3years_ago_Y,off_4years_ago_N,off_4years_ago_Y,off_this_year_N,off_this_year_Y
7682,0.666666666666667,0.3333333333333335,0.8,1.0,0.354777480398772,0.7217932642332774,0.004772615072904076,0.02271602650609731,0.03077669789571873,0.000319264408384666,0.005623576995612872,0.01098901098901099,0.4,0.019264015806371944,0.0,0.022727272727272728,0.03125,0.0,0.0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0
7628,0.833333333333333,0.0,0.0,0.25,0.08146951826304272,0.018243436380643963,0.0694669209716261,0.1394951435962288,0.03546349817559138,0.0013453280500180798,0.0714057028119938,0.07142857142857144,0.8,0.012595702642627809,0.05714285714285714,0.13636363636363635,0.03125,0.0,0.06060606060606061,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1
10804,0.5,0.3333333333333335,1.0,1.0,0.33184781628849624,0.9209466891318441,0.0,0.0004948337317182867,0.031215640676974757,0.035663391643666935,0.0,0.005494505494505495,0.2,0.1027414176339837,0.0,0.0,0.03125,0.0,0.0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0
5815,0.0,1.0,0.19999999999999996,1.0,0.8948745829761103,0.31333728982435494,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.023872355125613334,0.005494505494505495,0.0,0.02086935045690294,0.0,0.0,0.0,0.0,0.015151515151515152,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
12798,0.5,0.3333333333333335,0.0,1.0,0.33184781628849624,0.06261830141228769,0.0,0.0004948337317182867,0.0004389427812560229,0.035663391643666935,0.015066309439460412,0.005494505494505495,0.4,0.040133366263274885,0.0,0.0,0.0,0.0,0.015151515151515152,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1
8873,1.0,0.3333333333333335,0.19999999999999996,1.0,0.41261651440846303,0.17166567754391132,0.023876652870940582,0.013033345890413769,0.015145667337000693,0.02126980288492799,0.06119754100224979,0.02197802197802198,0.2,0.0658187206717708,0.0,0.0,0.0,0.02127659574468085,0.045454545454545456,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0
1227,0.16666666666666696,0.666666666666667,0.40000000000000013,0.5,0.5873834855915373,0.45255939631013403,0.00809909154517624,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.0,0.2,0.03050135836008891,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1
3755,0.3333333333333335,0.0,0.6000000000000001,0.25,0.03666202396462337,0.5957325254325813,0.004073252550425319,0.0038174081555872354,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.0,0.4,0.01070223100353997,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0
13073,0.16666666666666696,1.0,0.8,0.25,0.8810752283873059,0.7958907513979565,0.03655414147230694,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.005494505494505495,0.0,0.016053346505309953,0.02857142857142857,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
17181,0.16666666666666696,0.666666666666667,0.6000000000000001,0.25,0.5873834855915373,0.6242250738540452,0.09346424132656836,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.016483516483516484,0.0,0.04173870091380588,0.08571428571428572,0.0,0.0,0.0,0.0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
2848,0.666666666666667,0.666666666666667,0.19999999999999996,1.0,0.6484692231945404,0.20679623160154365,0.004772615072904076,0.02271602650609731,0.0,0.000319264408384666,0.005623576995612872,0.005494505494505495,0.4,0.012842677204247963,0.0,0.022727272727272728,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0
13372,1.0,0.3333333333333335,0.6000000000000001,0.25,0.41261651440846303,0.5149970326317338,0.023876652870940582,0.013033345890413769,0.015145667337000693,0.02126980288492799,0.03106492212332896,0.01098901098901099,0.8,0.012040009878982464,0.0,0.0,0.0,0.02127659574468085,0.015151515151515152,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1
2767,1.0,0.3333333333333335,0.40000000000000013,0.75,0.41261651440846303,0.34333135508782253,0.023876652870940582,0.013033345890413769,0.04592236523271943,0.0,0.015998612683868547,0.005494505494505495,0.4,0.0337120276611509,0.0,0.0,0.03125,0.0,0.0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0
14390,0.833333333333333,0.3333333333333335,0.40000000000000013,0.25,0.37516126105881165,0.3615747914684665,0.012556821117364697,0.0031989845596449434,0.09701689396702884,0.0013453280500180798,0.01114046505415214,0.016483516483516484,0.2,0.3756483082242529,0.0,0.0,0.09375,0.0,0.0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0
3473,0.666666666666667,0.3333333333333335,0.6000000000000001,0.25,0.354777480398772,0.5501275866893661,0.004772615072904076,0.0,0.03077669789571873,0.021589067293312652,0.005623576995612872,0.01098901098901099,0.2,0.0016053346505309953,0.0,0.0,0.03125,0.02127659574468085,0.0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0
17548,0.0,0.3333333333333335,0.40000000000000013,0.25,0.30749109738457336,0.48500296736826626,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.2713015559397382,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
7717,0.666666666666667,0.3333333333333335,0.19999999999999996,1.0,0.354777480398772,0.20679623160154365,0.004772615072904076,0.0,0.0,0.021589067293312652,0.05082250531399411,0.02197802197802198,0.4,0.0016053346505309953,0.0,0.0,0.0,0.02127659574468085,0.045454545454545456,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0
13285,0.833333333333333,0.3333333333333335,1.0,1.0,0.37516126105881165,0.8765718241002003,0.0410118710444954,0.0031989845596449434,0.4355605708199349,0.171503751129442,0.01114046505415214,0.1263736263736264,0.8,0.008026673252654977,0.02857142857142857,0.0,0.4375,0.1702127659574468,0.0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0
11715,0.666666666666667,0.666666666666667,0.40000000000000013,1.0,0.6484692231945404,0.3784619091454549,0.5169635137612567,0.59061668915853,0.0,0.27682670191244846,0.09602143363237535,0.3461538461538462,0.4,0.002726520755663754,0.5142857142857142,0.5909090909090909,0.0,0.2765957446808511,0.09090909090909091,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1
11902,1.0,0.3333333333333335,0.0,0.5,0.41261651440846303,0.0,0.023876652870940582,0.035749372396511075,0.07669906312843816,0.04253960576985597,0.015998612683868547,0.027472527472527476,0.2,0.012200543344035563,0.0,0.022727272727272728,0.0625,0.0425531914893617,0.0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0
14841,0.16666666666666696,0.666666666666667,0.8,0.75,0.5873834855915373,0.7958907513979565,0.00809909154517624,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.0,0.0,0.0074915617024779784,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
3507,0.666666666666667,0.3333333333333335,0.6000000000000001,0.75,0.354777480398772,0.5501275866893661,0.0901377648542962,0.06814807951829194,0.12310679158287491,0.021589067293312652,0.005623576995612872,0.06043956043956045,0.2,0.03648487842115898,0.08571428571428572,0.06818181818181818,0.125,0.02127659574468085,0.0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0
19187,0.833333333333333,0.0,1.0,0.25,0.08146951826304272,0.8765718241002003,0.0979219708987568,0.025915011065742254,0.004686800279872644,0.0013453280500180798,0.026206774493612552,0.027472527472527476,0.2,0.011237342553716967,0.08571428571428572,0.022727272727272728,0.0,0.0,0.015151515151515152,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0
5485,0.3333333333333335,0.3333333333333335,0.8,0.25,0.3303537667603923,0.7673982029764925,0.004073252550425319,0.0038174081555872354,0.048759360975837225,0.035663391643666935,0.033365351897682076,0.01098901098901099,0.2,0.040133366263274885,0.0,0.0,0.0,0.0,0.030303030303030304,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0
15644,0.0,0.3333333333333335,0.40000000000000013,1.0,0.30749109738457336,0.48500296736826626,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.3066189182514201,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
4074,0.3333333333333335,0.3333333333333335,0.0,0.75,0.3303537667603923,0.08073549280084746,0.004073252550425319,0.0038174081555872354,0.048759360975837225,0.035663391643666935,0.018299042458221663,0.005494505494505495,0.4,0.004013336626327488,0.0,0.0,0.0,0.0,0.015151515151515152,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1
15215,0.833333333333333,0.3333333333333335,0.6000000000000001,0.75,0.37516126105881165,0.5332404690123778,0.012556821117364697,0.048631037571839564,0.0662401960713101,0.04388493381987405,0.01114046505415214,0.03296703296703297,0.4,0.0363875854120359,0.0,0.045454545454545456,0.0625,0.0425531914893617,0.0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0
5380,0.16666666666666696,0.3333333333333335,0.8,0.25,0.29369174279576893,0.7958907513979565,0.00809909154517624,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.0,0.0,0.14448011854778958,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
8416,0.3333333333333335,0.666666666666667,0.40000000000000013,0.25,0.6240455095561607,0.42406684788867,0.004073252550425319,0.0038174081555872354,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.0,0.0,0.47517905655717463,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
16331,0.0,0.3333333333333335,0.40000000000000013,0.75,0.30749109738457336,0.48500296736826626,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.09792541368239072,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
6162,0.833333333333333,0.0,0.19999999999999996,0.25,0.08146951826304272,0.18990911392455523,0.0410118710444954,0.07134706407793687,0.0662401960713101,0.0013453280500180798,0.026206774493612552,0.038461538461538464,0.6000000000000001,0.0878347387361959,0.02857142857142857,0.06818181818181818,0.0625,0.0,0.015151515151515152,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1
15873,0.0,0.0,0.40000000000000013,0.75,0.013799354588804436,0.48500296736826626,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.12949699514283364,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
16858,0.16666666666666696,0.0,0.8,0.25,0.0,0.7958907513979565,0.00809909154517624,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.0,0.2,0.013377788754424962,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0
16420,1.0,0.666666666666667,0.6000000000000001,1.0,0.7063082572042314,0.5149970326317338,0.023876652870940582,0.035749372396511075,0.015145667337000693,0.0,0.015998612683868547,0.005494505494505495,0.4,0.016053346505309953,0.0,0.022727272727272728,0.0,0.0,0.0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1
15196,0.3333333333333335,0.666666666666667,0.6000000000000001,0.25,0.6240455095561607,0.5957325254325813,0.004073252550425319,0.04924946116778185,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.01098901098901099,0.2,0.341936280563102,0.0,0.045454545454545456,0.0,0.0,0.0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0
16693,0.0,0.3333333333333335,0.6000000000000001,0.25,0.30749109738457336,0.6566686449121775,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.0016053346505309953,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
1202,0.5,0.666666666666667,0.6000000000000001,0.25,0.6255395590842645,0.5776153340440215,0.0,0.0004948337317182867,0.061992338572693484,0.035663391643666935,0.0,0.01098901098901099,0.4,0.4864163991108916,0.0,0.0,0.0625,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0
210,1.0,0.666666666666667,0.40000000000000013,0.75,0.7063082572042314,0.34333135508782253,0.023876652870940582,0.013033345890413769,0.04592236523271943,0.0,0.015998612683868547,0.005494505494505495,0.6000000000000001,0.004816003951592986,0.0,0.0,0.03125,0.0,0.0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0
10551,0.833333333333333,0.3333333333333335,0.40000000000000013,0.75,0.37516126105881165,0.3615747914684665,0.012556821117364697,0.025915011065742254,0.12779359186274758,0.128964145359586,0.01114046505415214,0.06043956043956045,0.6000000000000001,0.06202429331597027,0.0,0.022727272727272728,0.125,0.1276595744680851,0.0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0
11770,1.0,0.3333333333333335,0.8,0.5,0.41261651440846303,0.6866627101756451,0.023876652870940582,0.0811814254087057,0.015145667337000693,0.08507921153971196,0.015998612683868547,0.038461538461538464,0.6000000000000001,0.0,0.0,0.06818181818181818,0.0,0.0851063829787234,0.0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1
13369,1.0,0.3333333333333335,0.6000000000000001,0.25,0.41261651440846303,0.5149970326317338,0.023876652870940582,0.013033345890413769,0.015145667337000693,0.02126980288492799,0.015998612683868547,0.005494505494505495,0.4,0.017658681155840947,0.0,0.0,0.0,0.02127659574468085,0.0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0
11811,0.666666666666667,0.0,0.6000000000000001,0.5,0.061085737603003065,0.5501275866893661,0.03322766500003478,0.0,0.12310679158287491,0.12793808171795257,0.06588881475345452,0.08241758241758243,0.2,0.014448011854778958,0.02857142857142857,0.0,0.125,0.1276595744680851,0.06060606060606061,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0
3638,0.5,0.3333333333333335,0.8,0.75,0.33184781628849624,0.7492810115879327,0.2276403994170456,0.0686429132500102,0.0004389427812560229,0.035663391643666935,0.18079571327352495,0.1263736263736264,0.4,0.03692269696221289,0.22857142857142856,0.06818181818181818,0.0,0.0,0.18181818181818182,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0
10739,0.666666666666667,0.3333333333333335,0.8,0.75,0.354777480398772,0.7217932642332774,0.14704786470855763,0.09086410602438924,0.0,0.06412867306316862,0.1261540525112962,0.1098901098901099,0.2,0.007464806124969129,0.14285714285714285,0.09090909090909091,0.0,0.06382978723404255,0.12121212121212122,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0
17488,1.0,0.0,1.0,1.0,0.11892477161269438,0.8583283877195563,0.023876652870940582,0.013033345890413769,0.015145667337000693,0.02126980288492799,0.015998612683868547,0.005494505494505495,0.2,0.014448011854778958,0.0,0.0,0.0,0.02127659574468085,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0
424,0.666666666666667,0.3333333333333335,0.40000000000000013,1.0,0.354777480398772,0.3784619091454549,0.0901377648542962,0.0,0.0,0.000319264408384666,0.020689886435073284,0.02197802197802198,0.4,0.0016053346505309953,0.08571428571428572,0.0,0.0,0.0,0.015151515151515152,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1
10733,0.666666666666667,0.0,0.40000000000000013,1.0,0.061085737603003065,0.3784619091454549,0.004772615072904076,0.0,0.06155339579143746,0.000319264408384666,0.08095512419291494,0.038461538461538464,0.2,0.012613343682743534,0.0,0.0,0.0625,0.0,0.07575757575757576,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0
11019,0.3333333333333335,0.3333333333333335,0.0,0.75,0.3303537667603923,0.08073549280084746,0.14634850218607887,0.026533434661684546,0.048759360975837225,0.035663391643666935,0.04843166133714249,0.049450549450549455,0.6000000000000001,0.10142796201082198,0.14285714285714285,0.022727272727272728,0.0,0.0,0.045454545454545456,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1
3351,0.833333333333333,0.666666666666667,1.0,0.5,0.66885300385458,0.8765718241002003,0.0410118710444954,0.0031989845596449434,0.004686800279872644,0.022615130934946066,0.01114046505415214,0.01098901098901099,0.8,0.01685601383057545,0.02857142857142857,0.0,0.0,0.02127659574468085,0.0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1
19432,0.0,0.3333333333333335,0.40000000000000013,0.25,0.30749109738457336,0.48500296736826626,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.0016053346505309953,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
12614,0.16666666666666696,0.3333333333333335,0.6000000000000001,1.0,0.29369174279576893,0.6242250738540452,0.00809909154517624,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.021745289862277976,0.005494505494505495,0.0,0.19986416399110893,0.0,0.0,0.0,0.0,0.015151515151515152,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
17616,0.0,1.0,0.40000000000000013,1.0,0.8948745829761103,0.48500296736826626,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.008370673534911619,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
2546,0.833333333333333,1.0,0.6000000000000001,1.0,0.9625447466503486,0.5332404690123778,0.012556821117364697,0.1167791170901315,0.004686800279872644,0.0013453280500180798,0.026206774493612552,0.03296703296703297,0.4,0.009632007903185972,0.0,0.11363636363636365,0.0,0.0,0.015151515151515152,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0
5865,1.0,0.3333333333333335,0.6000000000000001,0.75,0.41261651440846303,0.5149970326317338,0.080786752725202,0.0811814254087057,0.19980585471131307,0.02126980288492799,0.12146277876009143,0.1043956043956044,0.2,0.0015208433531346272,0.05714285714285714,0.06818181818181818,0.1875,0.02127659574468085,0.10606060606060606,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0
15310,0.0,0.3333333333333335,0.8,0.5,0.30749109738457336,0.8283343224560888,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.03893866456507375,0.01098901098901099,0.0,0.06100271672017782,0.0,0.0,0.0,0.0,0.030303030303030304,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
9839,0.3333333333333335,1.0,0.40000000000000013,1.0,0.9177372523519293,0.42406684788867,0.11789345225894816,0.0038174081555872354,0.048759360975837225,0.035663391643666935,0.018299042458221663,0.027472527472527476,0.2,0.027130155593973818,0.11428571428571428,0.0,0.0,0.0,0.015151515151515152,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0
20241,0.0,0.3333333333333335,0.8,0.25,0.30749109738457336,0.8283343224560888,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.5040750802667325,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
15578,0.0,1.0,0.40000000000000013,0.75,0.8948745829761103,0.48500296736826626,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.004816003951592986,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
327,0.833333333333333,0.0,0.40000000000000013,1.0,0.08146951826304272,0.3615747914684665,0.012556821117364697,0.025915011065742254,0.004686800279872644,0.107694342474658,0.01114046505415214,0.03296703296703297,0.2,0.08668807112867374,0.0,0.022727272727272728,0.0,0.10638297872340426,0.0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0
8582,0.3333333333333335,0.666666666666667,0.40000000000000013,0.75,0.6240455095561607,0.42406684788867,0.004073252550425319,0.04924946116778185,0.048759360975837225,0.035663391643666935,0.018299042458221663,0.016483516483516484,0.0,0.024080019757964928,0.0,0.045454545454545456,0.0,0.0,0.015151515151515152,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
14021,0.3333333333333335,0.3333333333333335,0.40000000000000013,0.25,0.3303537667603923,0.42406684788867,0.004073252550425319,0.026533434661684546,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.005494505494505495,0.0,0.008294229027743476,0.0,0.022727272727272728,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
13955,0.3333333333333335,1.0,0.19999999999999996,1.0,0.9177372523519293,0.25240117034475873,0.004073252550425319,0.026533434661684546,0.048759360975837225,0.035663391643666935,0.07856428021606332,0.03296703296703297,0.0,0.03692269696221289,0.0,0.022727272727272728,0.0,0.0,0.07575757575757576,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
7646,0.833333333333333,0.3333333333333335,0.40000000000000013,0.75,0.37516126105881165,0.3615747914684665,0.012556821117364697,0.0031989845596449434,0.004686800279872644,0.022615130934946066,0.01114046505415214,0.005494505494505495,0.4,0.08668807112867374,0.0,0.0,0.0,0.02127659574468085,0.0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1
20596,0.0,0.3333333333333335,0.40000000000000013,0.5,0.30749109738457336,0.48500296736826626,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.0016053346505309953,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
7589,0.833333333333333,0.0,0.40000000000000013,0.25,0.08146951826304272,0.3615747914684665,0.0979219708987568,0.16221117010232614,0.12779359186274758,0.04388493381987405,0.0714057028119938,0.1098901098901099,0.4,0.026247221536181777,0.08571428571428572,0.1590909090909091,0.125,0.0425531914893617,0.06060606060606061,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0
88,1.0,1.0,0.6000000000000001,0.25,1.0,0.5149970326317338,0.05233170279807128,0.013033345890413769,0.04592236523271943,0.0,0.015998612683868547,0.01098901098901099,0.4,0.012040009878982464,0.02857142857142857,0.0,0.03125,0.0,0.0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1
9366,0.5,0.0,0.19999999999999996,0.5,0.038156073492727316,0.23428397895619896,0.0284550499271307,0.0004948337317182867,0.061992338572693484,0.035663391643666935,0.015066309439460412,0.02197802197802198,0.4,0.2963447764880217,0.02857142857142857,0.0,0.0625,0.0,0.015151515151515152,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1
5971,0.3333333333333335,1.0,0.0,1.0,0.9177372523519293,0.08073549280084746,0.06098335240468673,0.0038174081555872354,0.048759360975837225,0.035663391643666935,0.07856428021606332,0.038461538461538464,0.2,0.013163744134354161,0.05714285714285714,0.0,0.0,0.0,0.07575757575757576,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0
6270,0.666666666666667,0.3333333333333335,0.19999999999999996,0.75,0.354777480398772,0.20679623160154365,0.004772615072904076,0.02271602650609731,0.03077669789571873,0.021589067293312652,0.005623576995612872,0.016483516483516484,0.2,0.017123569605663948,0.0,0.022727272727272728,0.03125,0.02127659574468085,0.0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0
10054,0.833333333333333,0.666666666666667,0.6000000000000001,0.75,0.66885300385458,0.5332404690123778,0.012556821117364697,0.025915011065742254,0.004686800279872644,0.0013453280500180798,0.01114046505415214,0.005494505494505495,0.2,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0
5514,0.16666666666666696,0.3333333333333335,0.19999999999999996,1.0,0.29369174279576893,0.2808937187662227,0.00809909154517624,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.021745289862277976,0.005494505494505495,0.2,0.0032106693010619906,0.0,0.0,0.0,0.0,0.015151515151515152,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0
7665,0.833333333333333,0.0,0.0,1.0,0.08146951826304272,0.018243436380643963,0.0979219708987568,0.0940630905840342,0.004686800279872644,0.04388493381987405,0.0864720122514542,0.07692307692307693,0.2,0.011237342553716967,0.08571428571428572,0.09090909090909091,0.0,0.0425531914893617,0.07575757575757576,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0
3922,0.16666666666666696,0.3333333333333335,0.8,1.0,0.29369174279576893,0.7958907513979565,0.00809909154517624,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
1056,0.0,1.0,0.6000000000000001,1.0,0.8948745829761103,0.6566686449121775,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.05400497400453416,0.016483516483516484,0.0,0.014849345517411707,0.0,0.0,0.0,0.0,0.045454545454545456,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
13449,1.0,0.3333333333333335,1.0,0.5,0.41261651440846303,0.8583283877195563,0.05233170279807128,0.035749372396511075,0.2305825526070318,0.0,0.015998612683868547,0.049450549450549455,0.4,0.02550698389177026,0.02857142857142857,0.022727272727272728,0.21875,0.0,0.0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0
1084,0.666666666666667,0.3333333333333335,0.0,1.0,0.354777480398772,0.03513055405763238,0.004772615072904076,0.02271602650609731,0.0,0.000319264408384666,0.005623576995612872,0.005494505494505495,0.2,0.0032106693010619906,0.0,0.022727272727272728,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0
7479,1.0,0.3333333333333335,0.19999999999999996,0.5,0.41261651440846303,0.17166567754391132,0.023876652870940582,0.035749372396511075,0.04592236523271943,0.02126980288492799,0.015998612683868547,0.016483516483516484,0.2,0.004280892401415987,0.0,0.022727272727272728,0.03125,0.02127659574468085,0.0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0
