index,AGE,ATTENDANCE,GRADE,INCOME_QUINTILE,PREPARE_ATTENDANCE,PREPARE_GRADE,PREPARE_join_1years_ago,PREPARE_join_2years_ago,PREPARE_join_3years_ago,PREPARE_join_4years_ago,PREPARE_join_this_year,TOTAL_JOIN,TOTAL_OFF,UNI_DIST,join_1years_ago,join_2years_ago,join_3years_ago,join_4years_ago,join_this_year,ADMISSION_수시,ADMISSION_정시,DOUBLE_MAJOR_N,DOUBLE_MAJOR_Y,OCCP_GRP_1_1.인문사회계열,OCCP_GRP_1_2.자연과학계열,OCCP_GRP_1_3.공학계열,OCCP_GRP_1_4.예체능계열,off_1years_ago_N,off_1years_ago_Y,off_2years_ago_N,off_2years_ago_Y,off_3years_ago_N,off_3years_ago_Y,off_4years_ago_N,off_4years_ago_Y,off_this_year_N,off_this_year_Y
10508,0.833333333333333,0.3333333333333335,0.0,1.0,0.3751612610588116,0.0182434363806439,0.0979219708987568,0.0259150110657422,0.0046868002798726,0.022615130934946,0.0111404650541521,0.0274725274725274,0.2,0.0057792047419115,0.0857142857142857,0.0227272727272727,0.0,0.0212765957446808,0.0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0
16605,0.0,0.666666666666667,0.8,1.0,0.6011828401803417,0.8283343224560888,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0128426772042479,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
4884,0.666666666666667,0.3333333333333335,0.6000000000000001,1.0,0.354777480398772,0.5501275866893661,0.004772615072904,0.0454320530121946,0.0615533957914374,0.0003192644083846,0.0206898864350732,0.0274725274725274,0.4,0.5024697456162015,0.0,0.0454545454545454,0.0625,0.0,0.0151515151515151,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1
9396,0.3333333333333335,0.3333333333333335,0.1999999999999999,1.0,0.3303537667603923,0.2524011703447587,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0936305896555237,0.0329670329670329,0.4,0.0016053346505309,0.0,0.0,0.0,0.0,0.0909090909090909,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1
17973,0.833333333333333,0.666666666666667,1.0,1.0,0.66885300385458,0.8765718241002003,0.0125568211173646,0.0259150110657422,0.0662401960713101,0.001345328050018,0.0111404650541521,0.0164835164835164,0.6000000000000001,0.0080266732526549,0.0,0.0227272727272727,0.0625,0.0,0.0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1
6466,0.5,0.3333333333333335,0.4000000000000001,0.75,0.3318478162884962,0.4059496565001103,0.0,0.0004948337317182,0.1235457343641309,0.0356633916436669,0.0301326188789208,0.0329670329670329,0.2,0.0192640158063719,0.0,0.0,0.125,0.0,0.0303030303030303,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1
14731,0.0,0.666666666666667,0.4000000000000001,0.75,0.6011828401803417,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0208693504569029,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
17033,0.0,0.666666666666667,0.4000000000000001,1.0,0.6011828401803417,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0112373425537169,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
15003,0.0,0.3333333333333335,0.4000000000000001,0.5,0.3074910973845733,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.0,0.0299662468099119,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
313,0.833333333333333,0.3333333333333335,1.0,0.75,0.3751612610588116,0.8765718241002003,0.0410118710444954,0.0486310375718395,0.0046868002798726,0.022615130934946,0.0111404650541521,0.0219780219780219,0.4,0.1099654235613731,0.0285714285714285,0.0454545454545454,0.0,0.0212765957446808,0.0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0
16243,0.0,0.0,0.0,0.75,0.0137993545888044,0.1416716122804437,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.1348481106446036,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
4755,0.833333333333333,0.3333333333333335,0.1999999999999999,0.75,0.3751612610588116,0.1899091139245552,0.0125568211173646,0.0259150110657422,0.0046868002798726,0.022615130934946,0.0111404650541521,0.0109890109890109,0.2,0.0280933563842924,0.0,0.0227272727272727,0.0,0.0212765957446808,0.0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0
10644,0.666666666666667,0.3333333333333335,0.6000000000000001,1.0,0.354777480398772,0.5501275866893661,0.004772615072904,0.0454320530121946,0.0923300936871562,0.0003192644083846,0.0206898864350732,0.0329670329670329,0.4,0.0160533465053099,0.0,0.0454545454545454,0.09375,0.0,0.0151515151515151,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0
16251,0.666666666666667,0.3333333333333335,0.8,0.25,0.354777480398772,0.7217932642332774,0.004772615072904,0.0,0.0307766978957187,0.0003192644083846,0.0056235769956128,0.0054945054945054,0.4,0.2841442331439862,0.0,0.0,0.03125,0.0,0.0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0
4398,0.1666666666666669,1.0,0.6000000000000001,0.75,0.8810752283873059,0.6242250738540452,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0368115993017383,0.0109890109890109,0.4,0.0032106693010619,0.0,0.0,0.0,0.0,0.0303030303030303,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1
7387,0.5,0.3333333333333335,0.6000000000000001,0.5,0.3318478162884962,0.5776153340440215,0.3414605991255685,0.1140749662622048,0.0312156406769747,0.0356633916436669,0.3314588076681291,0.2197802197802198,0.2,0.0039784380469681,0.3428571428571428,0.1136363636363636,0.03125,0.0,0.3333333333333333,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0
11056,0.3333333333333335,0.3333333333333335,0.8,0.75,0.3303537667603923,0.7673982029764925,0.0609833524046867,0.2309776732165603,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0659340659340659,0.0,0.1067547542603111,0.0571428571428571,0.2272727272727273,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
3686,0.5,0.3333333333333335,0.6000000000000001,0.75,0.3318478162884962,0.5776153340440215,0.0,0.0004948337317182,0.000438942781256,0.0356633916436669,0.0,0.0,0.0,0.0288960237095579,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
5635,0.666666666666667,0.666666666666667,0.6000000000000001,0.75,0.6484692231945404,0.5501275866893661,0.004772615072904,0.0,0.0307766978957187,0.0003192644083846,0.0056235769956128,0.0054945054945054,0.4,0.0577920474191158,0.0,0.0,0.03125,0.0,0.0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0
2534,1.0,1.0,0.4000000000000001,1.0,1.0,0.3433313550878225,0.080786752725202,0.1266134784209003,0.0151456673370006,0.0,0.0310649221233289,0.0439560439560439,0.4,0.0098326747345023,0.0571428571428571,0.1136363636363636,0.0,0.0,0.0151515151515151,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1
19962,0.3333333333333335,1.0,0.4000000000000001,0.75,0.9177372523519292,0.42406684788867,0.0609833524046867,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0109890109890109,0.0,0.0140466781921462,0.0571428571428571,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0
11977,0.833333333333333,0.3333333333333335,0.8,0.5,0.3751612610588116,0.704906146556289,0.0125568211173646,0.0031989845596449,0.0354634981755913,0.043884933819874,0.0111404650541521,0.0164835164835164,0.2,0.0256853544084959,0.0,0.0,0.03125,0.0425531914893617,0.0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0
13295,0.666666666666667,0.0,0.4000000000000001,0.25,0.061085737603003,0.3784619091454549,0.0332276650000347,0.0,0.0615533957914374,0.0003192644083846,0.0206898864350732,0.0219780219780219,0.2,0.1067547542603111,0.0285714285714285,0.0,0.0625,0.0,0.0151515151515151,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
6599,0.3333333333333335,0.3333333333333335,0.8,1.0,0.3303537667603923,0.7673982029764925,0.1463485021860788,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0274725274725274,0.0,0.0786613978760187,0.1428571428571428,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
19518,0.0,0.3333333333333335,0.1999999999999999,1.0,0.3074910973845733,0.3133372898243549,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.0,0.0248826870832304,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
20448,0.1666666666666669,0.0,0.1999999999999999,0.25,0.0,0.2808937187662227,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0820105276201196,0.0274725274725274,0.2,0.0112373425537169,0.0,0.0,0.0,0.0,0.0757575757575757,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1
13000,0.1666666666666669,0.666666666666667,0.1999999999999999,0.5,0.5873834855915373,0.2808937187662227,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.2,0.0690293899728328,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
17579,0.0,1.0,0.4000000000000001,1.0,0.8948745829761103,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0032106693010619,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
14574,0.5,0.666666666666667,0.4000000000000001,0.75,0.6255395590842645,0.4059496565001103,0.1422752496356535,0.0004948337317182,0.000438942781256,0.0356633916436669,0.0301326188789208,0.0384615384615384,0.6000000000000001,0.4178456761810676,0.1428571428571428,0.0,0.0,0.0,0.0303030303030303,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1
7113,0.3333333333333335,1.0,0.1999999999999999,1.0,0.9177372523519292,0.2524011703447587,0.0894384023318174,0.1855456202043657,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0604395604395604,0.2,0.0,0.0857142857142857,0.1818181818181818,0.0,0.0,0.0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0
7293,1.0,0.0,0.4000000000000001,0.25,0.1189247716126943,0.3433313550878225,0.0238766528709405,0.0130333458904137,0.0151456673370006,0.0425396057698559,0.0159986126838685,0.0109890109890109,0.4,0.0016053346505309,0.0,0.0,0.0,0.0425531914893617,0.0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0
19213,0.0,0.0,0.1999999999999999,1.0,0.0137993545888044,0.3133372898243549,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.0,0.0112373425537169,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
12749,1.0,1.0,0.4000000000000001,1.0,1.0,0.3433313550878225,0.080786752725202,0.0584653989026083,0.0766990631284381,0.0,0.0159986126838685,0.0329670329670329,0.2,0.0080266732526549,0.0571428571428571,0.0454545454545454,0.0625,0.0,0.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1
11446,0.3333333333333335,0.3333333333333335,0.0,0.25,0.3303537667603923,0.0807354928008474,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0,0.0,0.0112373425537169,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
18493,0.0,1.0,0.8,1.0,0.8948745829761103,0.8283343224560888,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0080266732526549,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
14116,0.1666666666666669,0.3333333333333335,0.6000000000000001,1.0,0.2936917427957689,0.6242250738540452,0.121919291253699,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0219780219780219,0.0,0.0286284679344694,0.1142857142857142,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
15875,0.0,0.666666666666667,0.1999999999999999,1.0,0.6011828401803417,0.3133372898243549,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0321066930106199,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
4410,0.666666666666667,0.666666666666667,0.4000000000000001,1.0,0.6484692231945404,0.3784619091454549,0.004772615072904,0.0,0.0,0.0003192644083846,0.0206898864350732,0.0054945054945054,0.2,0.0112373425537169,0.0,0.0,0.0,0.0,0.0151515151515151,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
1063,1.0,0.0,0.6000000000000001,1.0,0.1189247716126943,0.5149970326317338,0.0238766528709405,0.0584653989026083,0.0459223652327194,0.0,0.0159986126838685,0.0164835164835164,0.4,0.0428089240141598,0.0,0.0454545454545454,0.03125,0.0,0.0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0
18118,0.833333333333333,0.666666666666667,0.4000000000000001,0.5,0.66885300385458,0.3615747914684665,0.0125568211173646,0.0031989845596449,0.0354634981755913,0.001345328050018,0.0111404650541521,0.0054945054945054,0.2,0.0513707088169918,0.0,0.0,0.03125,0.0,0.0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0
9651,0.1666666666666669,0.3333333333333335,0.1999999999999999,0.75,0.2936917427957689,0.2808937187662227,0.0365541414723069,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0217452898622779,0.0109890109890109,0.2,0.3547789577673499,0.0285714285714285,0.0,0.0,0.0,0.0151515151515151,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
12202,0.666666666666667,0.3333333333333335,0.6000000000000001,1.0,0.354777480398772,0.5501275866893661,0.004772615072904,0.0227160265060973,0.0615533957914374,0.0215890672933126,0.0357561958745336,0.0329670329670329,0.4,0.0082942290277434,0.0,0.0227272727272727,0.0625,0.0212765957446808,0.0303030303030303,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0
6798,0.1666666666666669,0.3333333333333335,0.8,0.75,0.2936917427957689,0.7958907513979565,0.0365541414723069,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0054945054945054,0.0,0.0070634724623363,0.0285714285714285,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
16125,0.0,0.666666666666667,0.8,0.75,0.6011828401803417,0.8283343224560888,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0112373425537169,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
119,0.5,0.0,0.8,0.25,0.0381560734927273,0.7492810115879327,0.0284550499271307,0.0004948337317182,0.1235457343641309,0.0356633916436669,0.1054641660762228,0.0659340659340659,0.4,0.0181656289402191,0.0285714285714285,0.0,0.125,0.0,0.106060606060606,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0
18353,0.0,0.0,0.6000000000000001,0.5,0.0137993545888044,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0513707088169918,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
3635,0.5,0.3333333333333335,0.4000000000000001,1.0,0.3318478162884962,0.4059496565001103,0.0,0.0232108602378155,0.0619923385726934,0.0356633916436669,0.0150663094394604,0.0219780219780219,0.4,0.0660193875030871,0.0,0.0227272727272727,0.0625,0.0,0.0151515151515151,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0
10439,1.0,0.3333333333333335,0.4000000000000001,0.75,0.412616514408463,0.3433313550878225,0.080786752725202,0.035749372396511,0.1074757610241568,0.0212698028849279,0.0310649221233289,0.0439560439560439,0.4,0.0152506791800444,0.0571428571428571,0.0227272727272727,0.09375,0.0212765957446808,0.0151515151515151,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1
3948,0.1666666666666669,0.3333333333333335,0.6000000000000001,0.75,0.2936917427957689,0.6242250738540452,0.0934642413265683,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0368115993017383,0.0274725274725274,0.0,0.2509673170330123,0.0857142857142857,0.0,0.0,0.0,0.0303030303030303,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0
15103,0.666666666666667,0.3333333333333335,0.4000000000000001,1.0,0.354777480398772,0.3784619091454549,0.0332276650000347,0.0,0.0,0.0003192644083846,0.0056235769956128,0.0054945054945054,0.4,0.0369226969622128,0.0285714285714285,0.0,0.0,0.0,0.0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0
17010,0.1666666666666669,0.0,0.4000000000000001,0.25,0.0,0.452559396310134,0.0365541414723069,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0820105276201196,0.0329670329670329,0.0,0.0112373425537169,0.0285714285714285,0.0,0.0,0.0,0.0757575757575757,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
14682,0.0,0.666666666666667,1.0,1.0,0.6011828401803417,1.0,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.2,0.0032106693010619,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1
15455,1.0,0.0,1.0,0.25,0.1189247716126943,0.8583283877195563,0.0238766528709405,0.0584653989026083,0.0151456673370006,0.0,0.0159986126838685,0.0109890109890109,0.2,0.0112373425537169,0.0,0.0454545454545454,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0
12888,0.1666666666666669,0.666666666666667,0.0,0.0,0.5873834855915373,0.1092280412223115,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.0,0.0681868022958227,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0
20023,0.0,1.0,0.1999999999999999,1.0,0.8948745829761103,0.3133372898243549,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.0,0.0433440355643368,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
14999,0.0,0.0,0.6000000000000001,0.25,0.0137993545888044,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0690712834439945,0.0219780219780219,0.2,0.4045443319338108,0.0,0.0,0.0,0.0,0.0606060606060606,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
4128,0.3333333333333335,0.666666666666667,0.4000000000000001,0.25,0.6240455095561607,0.42406684788867,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0,0.2,0.4462830328476167,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0
16572,0.3333333333333335,0.666666666666667,0.8,0.75,0.6240455095561607,0.7673982029764925,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0,0.2,0.0032106693010619,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0
5090,0.5,0.3333333333333335,0.4000000000000001,1.0,0.3318478162884962,0.4059496565001103,0.0,0.0459268867439129,0.0619923385726934,0.0356633916436669,0.0,0.0219780219780219,0.0,0.0132440108668807,0.0,0.0454545454545454,0.0625,0.0,0.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
13606,0.666666666666667,0.3333333333333335,0.6000000000000001,1.0,0.354777480398772,0.5501275866893661,0.1470478647085576,0.0454320530121946,0.0615533957914374,0.0215890672933126,0.0056235769956128,0.0549450549450549,0.4,0.0138058779945665,0.1428571428571428,0.0454545454545454,0.0625,0.0212765957446808,0.0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0
7168,0.5,0.666666666666667,0.8,1.0,0.6255395590842645,0.7492810115879327,0.0569100998542614,0.0004948337317182,0.000438942781256,0.0356633916436669,0.0301326188789208,0.0219780219780219,0.4,0.0,0.0571428571428571,0.0,0.0,0.0,0.0303030303030303,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0
977,0.1666666666666669,0.666666666666667,0.6000000000000001,0.75,0.5873834855915373,0.6242250738540452,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.0,0.0310364699102659,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0
18462,0.0,0.3333333333333335,0.6000000000000001,0.5,0.3074910973845733,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0032106693010619,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
1290,0.1666666666666669,0.666666666666667,0.4000000000000001,0.75,0.5873834855915373,0.452559396310134,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.0,0.0481600395159298,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
14266,0.5,0.3333333333333335,1.0,0.75,0.3318478162884962,0.920946689131844,0.0284550499271307,0.0004948337317182,0.000438942781256,0.0356633916436669,0.0,0.0054945054945054,0.4,0.0128426772042479,0.0285714285714285,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0
10084,0.3333333333333335,0.666666666666667,0.6000000000000001,1.0,0.6240455095561607,0.5957325254325813,0.1463485021860788,0.0265334346616845,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0329670329670329,0.2,0.0532435992426113,0.1428571428571428,0.0227272727272727,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0
6241,0.666666666666667,0.3333333333333335,1.0,0.5,0.354777480398772,0.8934589417771888,0.004772615072904,0.0,0.0615533957914374,0.1492078846028805,0.0206898864350732,0.0549450549450549,0.2,0.0019264015806371,0.0,0.0,0.0625,0.1489361702127659,0.0151515151515151,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0
10126,0.0,1.0,0.1999999999999999,0.75,0.8948745829761103,0.3133372898243549,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.1733761422573475,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
15435,0.3333333333333335,0.3333333333333335,1.0,1.0,0.3303537667603923,0.9390638805204038,0.0894384023318174,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0164835164835164,0.2,0.0080266732526549,0.0857142857142857,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
14947,0.0,0.666666666666667,0.6000000000000001,1.0,0.6011828401803417,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.2680908866386762,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
14864,0.0,1.0,0.0,1.0,0.8948745829761103,0.1416716122804437,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.2,0.0465547048653988,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
1272,0.3333333333333335,0.666666666666667,0.8,1.0,0.6240455095561607,0.7673982029764925,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0634979707766029,0.0219780219780219,0.4,0.0,0.0,0.0,0.0,0.0,0.0606060606060606,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0
6039,1.0,0.0,0.6000000000000001,0.25,0.1189247716126943,0.5149970326317338,0.0238766528709405,0.0130333458904137,0.0459223652327194,0.0212698028849279,0.0159986126838685,0.0109890109890109,0.2,0.0008026673252654,0.0,0.0,0.03125,0.0212765957446808,0.0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0
2724,0.833333333333333,0.3333333333333335,0.8,0.25,0.3751612610588116,0.704906146556289,0.0410118710444954,0.0259150110657422,0.0970168939670288,0.001345328050018,0.0111404650541521,0.0274725274725274,0.6000000000000001,0.1236107680908866,0.0285714285714285,0.0227272727272727,0.09375,0.0,0.0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0
9501,0.3333333333333335,0.3333333333333335,0.1999999999999999,0.75,0.3303537667603923,0.2524011703447587,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0,0.2,0.0253642874783897,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0
9286,0.5,0.666666666666667,0.4000000000000001,0.75,0.6255395590842645,0.4059496565001103,0.0,0.0004948337317182,0.0927690364684122,0.0356633916436669,0.0150663094394604,0.0219780219780219,0.2,0.0172573474932082,0.0,0.0,0.09375,0.0,0.0151515151515151,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0
3334,0.833333333333333,0.3333333333333335,0.6000000000000001,0.75,0.3751612610588116,0.5332404690123778,0.0125568211173646,0.0031989845596449,0.0662401960713101,0.022615130934946,0.0111404650541521,0.0164835164835164,0.8,0.0449493702148678,0.0,0.0,0.0625,0.0212765957446808,0.0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1
12699,0.1666666666666669,0.3333333333333335,0.8,1.0,0.2936917427957689,0.7958907513979565,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0669442181806592,0.0219780219780219,0.2,0.0205126094234516,0.0,0.0,0.0,0.0,0.0606060606060606,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1
2826,0.5,0.666666666666667,0.1999999999999999,1.0,0.6255395590842645,0.2342839789561989,0.0853651497813921,0.0686429132500102,0.000438942781256,0.0356633916436669,0.0150663094394604,0.0384615384615384,0.6000000000000001,0.0433440355643368,0.0857142857142857,0.0681818181818181,0.0,0.0,0.0151515151515151,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1
